Core-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-10,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.74,1494.41,0.44,2.29,0.03,0.02,0.00,90.81,1.48,583.69,7.04,1.05,0.04,0.87,0.00,8.99,54.27,30.52,22.50,3.18,3.78,0.30,3.48,0.00,3.18,31.47,2.86,3.18,0.00,0.00,0.00,0.00,
1.20,1498.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.31,0.00,0.00,8.31,8.31,0.00,0.00,8.31,33.50,0.00,0.00,0.00,8747.00,841.00,9.61,459.32,
0.73,1498.56,0.44,2.26,0.03,0.29,0.00,96.48,28.38,543.36,16.61,0.57,0.06,0.86,0.00,18.10,35.74,20.41,20.13,2.66,17.25,3.54,13.71,0.00,2.66,28.37,6.62,2.66,0.00,0.00,0.00,0.00,
1.19,1498.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,4.14,0.00,0.00,4.14,4.14,0.00,0.00,4.14,1.74,0.00,0.00,0.00,10422.00,975.00,9.36,484.03,
0.73,1493.73,0.45,2.24,0.03,0.02,0.00,90.79,1.74,579.38,14.10,1.53,0.33,1.37,0.00,17.33,7.23,1.09,5.16,0.32,3.79,0.01,3.77,0.00,0.32,1.44,0.76,0.32,0.00,0.00,0.00,0.00,
1.55,1502.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.63,0.00,0.00,13.63,13.63,0.00,0.00,13.63,16.13,0.00,0.00,0.00,11577.00,1104.00,9.54,445.82,
1.25,1502.52,0.79,1.27,0.02,0.17,0.00,68.66,11.62,554.55,3.54,1.18,0.08,0.51,0.00,5.31,40.78,19.17,16.85,2.26,14.91,0.41,14.50,0.00,2.26,20.89,4.21,2.26,0.00,0.00,0.00,0.00,
1.77,1496.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,2.67,0.00,0.00,2.67,2.67,0.00,0.00,2.67,17.78,0.00,0.00,0.00,14975.00,1459.00,9.74,412.26,
1.11,1292.24,0.76,1.31,0.01,0.32,0.00,42.84,13.60,440.52,6.59,0.92,0.04,0.55,0.00,8.10,36.77,18.16,17.33,1.38,10.39,0.32,10.07,0.00,1.38,27.53,3.28,1.38,0.00,0.00,0.00,0.00,
1.33,1495.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,0.00,0.00,8.20,8.20,0.00,0.00,8.20,8.87,0.00,0.00,0.00,16988.00,1398.00,8.23,439.33,
0.96,1475.32,0.61,1.64,0.02,0.17,0.00,191.96,32.64,605.29,17.26,0.80,0.26,0.46,0.00,18.78,30.64,25.32,7.21,0.31,36.41,24.54,11.88,0.00,0.31,36.71,4.88,0.31,0.00,0.00,0.00,0.00,
1.33,1473.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.68,0.00,0.00,6.68,6.68,0.00,0.00,6.68,54.04,0.00,0.00,0.00,8724.00,1619.00,18.56,312.65,
0.99,1498.65,0.63,1.58,0.04,0.18,0.00,92.31,16.52,551.87,12.83,0.72,0.09,0.69,0.00,14.32,89.58,51.46,28.29,14.48,23.75,15.22,7.75,0.78,51.17,38.60,7.46,13.70,0.00,0.00,0.00,0.00,
0.67,1487.57,0.00,0.00,0.00,0.23,0.31,114.31,26.81,563.19,2.93,0.71,0.03,0.88,0.01,4.56,65.48,18.49,19.10,27.59,30.22,5.80,7.70,16.73,36.53,16.57,6.76,10.86,7879.00,579.00,7.35,368.08,
1.46,1632.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.47,15.12,6.51,8.14,0.47,44.06,30.65,8.78,0.00,10047.00,1291.00,12.85,466.56,
1.07,1475.07,0.00,0.00,0.00,0.25,0.47,205.13,51.92,549.87,14.07,0.53,0.01,0.65,0.00,15.26,87.58,56.72,18.32,18.24,40.98,19.05,10.48,11.45,54.35,34.97,7.49,6.79,15467.00,1775.00,11.48,430.12,
2.42,1460.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.22,0.22,0.00,0.00,0.22,32.49,0.00,0.00,0.00,15803.00,1713.00,10.84,430.34,
1.08,1490.09,0.66,1.53,0.03,0.20,0.29,81.87,16.62,469.87,16.18,0.59,0.06,0.69,0.01,17.52,95.85,27.68,31.21,36.28,40.71,10.67,11.46,18.58,53.66,19.97,8.09,17.70,13623.00,1228.00,9.01,474.02,
1.05,1500.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.42,0.42,0.00,0.00,0.42,26.14,0.00,0.00,0.00,10568.00,1674.00,15.84,420.45,
0.97,1477.95,0.72,1.39,0.02,0.20,0.00,88.54,17.45,525.56,4.23,0.83,0.10,1.01,0.00,6.18,83.35,31.00,20.55,31.71,50.56,16.56,17.11,16.88,46.70,22.20,8.78,14.83,10533.00,864.00,8.20,489.84,
1.16,1495.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.47,0.47,0.00,0.00,0.47,27.60,0.00,0.00,0.00,11705.00,1654.00,14.13,501.51,
1.08,1440.62,0.73,1.37,0.02,0.25,0.26,99.24,24.75,623.60,3.43,0.63,0.04,0.71,0.01,4.81,90.06,46.99,17.47,22.17,51.39,22.26,13.39,15.74,49.20,31.88,9.45,6.44,11068.00,1889.00,17.07,444.88,
2.88,1501.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.00,0.88,28.31,11.54,15.89,0.88,37.04,0.00,0.00,0.00,14924.00,1870.00,12.53,387.67,
0.80,1480.03,0.00,0.00,0.29,0.00,0.00,87.21,0.00,0.00,0.00,0.00,56.85,28.68,0.00,85.54,5.19,0.00,0.04,5.19,5.14,0.00,0.00,5.14,12.80,4.74,2.42,0.05,7968.00,804.00,10.09,429.92,
1.43,1580.75,0.60,1.66,13.50,2.22,0.00,21.80,48.48,773.16,10.56,0.38,2.17,1.57,0.00,14.68,20.65,11.84,129.16,1.10,35.72,21.68,13.81,0.23,48.64,32.61,24.16,0.87,13635.00,1863.00,13.66,408.77,
5.76,1499.60,0.00,0.00,0.19,0.00,0.00,40.28,0.00,0.00,0.00,0.00,25.75,22.69,0.01,48.44,5.04,0.00,0.08,5.04,5.00,0.00,0.00,5.00,19.18,8.26,3.79,0.05,18117.00,1413.00,7.80,431.40,
7.41,1497.71,0.16,6.13,0.00,3.04,0.00,6.70,20.39,615.89,11.23,1.53,2.04,1.17,0.00,15.96,38.86,19.44,42.33,1.04,23.01,9.53,13.03,0.46,20.63,20.37,14.69,0.58,8701.00,1310.00,15.06,453.46,
1.49,1505.82,0.00,0.00,0.30,0.00,0.00,42.24,0.00,0.00,0.00,0.00,23.76,16.89,0.01,40.66,3.88,0.00,0.04,3.88,3.84,0.00,0.00,3.84,14.15,4.09,2.39,0.04,11535.00,925.00,8.02,428.77,
4.91,1499.08,0.25,3.94,2.41,12.49,0.00,1.17,14.65,530.10,2.10,0.33,5.52,0.40,0.00,8.34,41.14,22.86,60.23,1.41,13.23,5.20,7.55,0.48,19.24,19.35,14.82,0.93,16274.00,2289.00,14.07,315.37,
1.72,1492.13,0.00,0.00,0.22,0.00,0.00,61.98,0.00,0.00,0.00,0.00,31.09,23.17,0.00,54.27,4.10,0.00,0.05,4.10,4.06,0.00,0.00,4.06,6.04,0.79,0.13,0.04,12122.00,1257.00,10.37,481.87,
2.85,1496.02,0.39,2.60,95.00,2.95,0.00,4.92,14.50,584.96,12.01,0.31,3.00,1.42,0.00,16.74,41.25,20.89,66.48,1.48,4.09,0.24,3.47,0.37,18.52,36.11,26.99,1.10,7665.00,1255.00,16.37,483.95,
1.42,1490.94,0.00,0.00,0.09,0.00,0.00,56.83,0.00,0.00,0.00,0.00,119.36,90.01,0.52,209.89,2.75,0.00,0.30,2.75,2.73,0.00,0.00,2.73,68.76,5.71,1.53,0.01,7358.00,816.00,11.09,493.15,
5.96,1498.69,0.21,4.65,72.67,6.38,0.00,9.29,59.20,477.92,17.46,0.02,15.78,4.64,0.00,37.89,62.14,44.55,26.34,1.04,6.72,1.32,4.65,0.75,4.19,4.61,3.46,0.29,7153.00,2264.00,31.65,463.64,
17.01,1681.83,0.00,0.00,0.43,0.00,0.00,1.01,0.00,0.00,0.00,0.00,28.20,18.83,0.05,47.09,6.45,0.00,0.00,6.45,6.40,0.00,0.00,6.40,5.55,0.96,0.21,0.06,29923.00,2817.00,9.41,409.14,
1.04,1503.49,0.72,1.38,31.33,3.11,0.00,6.91,21.51,617.88,5.83,0.26,3.13,0.30,0.00,9.52,44.06,21.97,80.19,1.67,24.23,13.26,10.72,0.24,26.27,42.35,26.95,1.43,11822.00,1315.00,11.12,462.64,
1.79,1492.76,0.00,0.00,0.29,0.00,0.00,14.39,0.00,0.00,0.00,0.00,25.78,20.73,0.00,46.51,5.16,0.00,0.05,5.16,5.11,0.00,0.00,5.11,2.10,0.65,0.06,0.05,24124.00,1960.00,8.12,395.48,
1.18,1496.84,0.71,1.40,61.00,2.86,0.00,8.12,23.19,620.41,6.90,0.60,1.49,0.18,0.00,9.18,26.36,12.57,87.03,1.64,18.41,5.75,12.42,0.24,19.69,17.57,12.90,1.39,5440.00,1321.00,24.28,487.83,
2.10,1499.12,0.00,0.00,0.45,0.00,0.00,22.12,0.00,0.00,0.00,0.00,4.19,3.41,0.00,7.61,11.02,0.00,0.00,11.02,10.99,0.00,0.00,10.99,21.69,7.05,3.79,0.03,13656.00,1779.00,13.03,443.08,
10.55,1500.10,0.16,6.32,7.00,0.61,0.00,19.80,12.12,611.46,18.14,0.59,8.88,2.94,0.00,30.56,41.06,24.51,59.57,1.62,27.15,12.54,14.04,0.57,30.96,39.28,28.95,1.05,9830.00,1535.00,15.62,420.07,
1.84,1488.04,0.00,0.00,0.44,0.00,0.00,48.34,0.00,0.00,0.00,0.00,12.75,9.95,0.00,22.70,10.39,0.00,0.03,10.39,10.06,0.00,0.00,10.06,3.44,0.39,0.03,0.33,12075.00,1270.00,10.52,433.55,
1.08,1494.10,0.67,1.48,10.00,1.57,0.00,8.41,13.19,553.86,7.32,0.29,2.17,0.15,0.00,9.94,34.16,20.05,47.61,1.74,8.53,3.28,4.89,0.36,14.94,31.45,23.58,1.38,10710.00,1578.00,14.73,366.17,
1.89,1494.77,0.00,0.00,0.10,0.00,0.00,11.10,0.00,0.00,0.00,0.00,9.57,7.66,0.00,17.23,4.01,0.00,0.02,4.01,3.98,0.00,0.00,3.98,14.93,1.78,0.38,0.04,10377.00,1409.00,13.58,503.33,
1.29,1497.13,0.65,1.53,9.93,3.25,0.00,2.14,6.95,549.46,1.62,0.28,5.59,1.26,0.00,8.75,47.53,32.97,55.46,1.57,15.55,7.16,7.82,0.57,19.11,28.65,20.70,1.00,10995.00,1675.00,15.23,431.16,
1.57,1486.26,0.00,0.00,1.00,0.00,0.00,21.25,0.00,0.00,0.00,0.00,16.27,11.82,0.00,28.08,8.96,0.00,0.11,8.96,8.53,0.00,0.00,8.53,3.74,0.51,0.06,0.44,9498.00,932.00,9.81,456.42,
4.16,1496.66,0.23,4.26,28.67,2.04,0.00,4.70,9.57,529.19,7.97,0.79,1.61,0.49,0.00,10.85,36.81,22.59,88.08,2.25,18.38,8.10,9.68,0.60,22.87,25.11,17.61,1.65,9645.00,1358.00,14.08,469.80,
2.19,1497.43,0.00,0.00,0.45,0.00,0.00,7.43,0.00,0.00,0.00,0.00,12.08,9.04,0.00,21.11,3.56,0.00,0.00,3.56,3.52,0.00,0.00,3.52,20.58,0.82,0.37,0.04,14869.00,1519.00,10.22,452.14,
5.67,1499.79,0.18,5.50,23.00,1.85,0.00,6.11,11.32,528.72,12.40,0.52,9.54,2.35,0.00,24.82,45.51,17.16,63.50,3.03,30.71,12.61,16.27,1.83,30.58,56.91,40.63,1.20,10605.00,1200.00,11.32,502.31,
1.61,1492.98,0.00,0.00,0.65,0.00,0.00,25.04,0.00,0.00,0.00,0.00,5.73,4.44,0.02,10.18,0.79,0.00,0.00,0.79,0.75,0.00,0.00,0.75,15.87,1.02,0.08,0.04,13048.00,1042.00,7.99,406.27,
5.94,1497.95,0.22,4.49,28.25,9.19,0.00,1.89,17.34,543.58,18.18,2.06,12.50,1.57,0.00,34.31,39.80,22.40,106.06,2.75,5.12,3.44,1.34,0.34,7.25,30.27,17.18,2.41,10456.00,1603.00,15.33,417.05,
3.22,1495.04,0.00,0.00,1.55,0.00,0.00,20.09,0.00,0.00,0.00,0.00,15.09,11.48,0.03,26.59,4.78,0.00,0.00,4.78,4.75,0.00,0.00,4.75,21.04,0.68,0.05,0.03,7395.00,914.00,12.36,489.58,
2.78,1496.41,0.36,2.80,9.55,3.28,0.00,7.18,23.57,543.74,16.06,1.55,17.66,5.80,0.00,41.06,39.29,26.06,56.99,1.82,2.42,0.04,2.20,0.18,17.82,47.72,35.14,1.64,9786.00,1266.00,12.94,438.62,
1.54,1494.61,0.00,0.00,0.89,0.00,0.00,26.31,0.00,0.00,0.00,0.00,5.99,4.90,0.00,10.89,0.62,0.00,0.00,0.62,0.55,0.00,0.00,0.55,18.45,0.42,0.05,0.07,2434.00,979.00,40.22,457.91,
10.25,1499.14,0.15,6.73,9.14,8.48,0.00,2.45,20.75,565.47,6.96,0.44,11.59,1.51,0.00,20.50,37.82,24.57,67.16,1.99,14.86,6.96,7.60,0.29,16.90,37.11,25.35,1.70,4451.00,1043.00,23.43,495.84,
1.66,1490.75,0.00,0.00,1.27,0.00,0.00,21.63,0.00,0.00,0.00,0.00,9.37,7.43,0.01,16.80,8.45,0.00,0.08,8.45,8.06,0.00,0.00,8.06,11.69,0.75,0.05,0.38,10223.00,1183.00,11.57,391.54,
1.16,1568.34,0.81,1.24,8.39,3.71,0.00,5.21,19.34,532.41,11.31,0.51,8.09,1.64,0.00,21.55,42.41,20.95,65.25,2.37,19.96,13.41,5.93,0.62,27.81,112.49,58.71,1.75,11638.00,1378.00,11.84,437.88,
1.68,1520.10,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,3.33,0.02,3.52,14.85,0.00,19.22,14.85,0.56,0.00,0.00,0.56,23.76,0.02,0.04,14.29,10042.00,1119.00,11.14,425.95,
1.09,1646.55,0.63,1.58,0.11,9.29,0.00,0.97,9.01,464.62,10.20,0.35,0.00,0.00,0.00,10.55,20.50,0.00,0.00,20.50,53.29,10.20,22.60,20.50,0.00,14.05,0.00,0.00,11881.00,1750.00,14.73,431.29,
0.95,1558.79,0.55,1.80,0.05,1.69,0.21,13.68,23.07,0.00,18.64,0.60,0.05,1.46,0.05,20.79,57.49,18.88,15.86,22.48,74.16,32.77,26.47,14.92,59.98,22.74,28.02,7.56,18197.00,1882.00,10.34,351.08,
1.64,1499.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.90,31.52,15.24,12.97,7.22,0.00,0.00,7.22,5.74,0.00,0.00,5.74,17931.00,2175.00,12.13,351.38,
1.36,1471.49,0.00,0.00,0.00,0.19,0.28,103.72,19.36,551.79,8.86,0.90,0.17,0.49,0.02,10.43,91.77,35.88,22.46,33.09,58.49,19.37,20.74,18.38,43.91,21.90,8.50,14.71,12669.00,1607.00,12.68,462.22,
0.99,1519.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,55.52,26.10,15.90,13.68,29.23,10.65,12.07,6.51,34.11,20.09,7.15,7.17,10068.00,1521.00,15.11,439.49,
0.64,1434.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.00,0.00,1.03,1.03,0.00,0.00,1.03,39.82,0.00,0.00,0.00,8682.00,666.00,7.67,385.10,
0.92,1478.17,0.64,1.56,0.02,0.22,0.00,320.64,72.06,821.47,20.58,0.62,0.20,0.50,0.00,21.91,58.46,20.19,18.80,19.14,38.90,12.14,17.22,9.54,35.60,17.94,8.13,9.60,14177.00,1066.00,7.52,416.98,
1.62,1476.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.65,0.00,0.00,17.65,17.65,0.00,0.00,17.65,4.41,0.00,0.00,0.00,10358.00,799.00,7.71,471.43,
1.00,1388.80,0.51,1.98,0.05,0.19,0.00,85.02,16.51,545.76,27.16,0.71,0.02,0.69,0.00,28.58,91.10,70.63,13.15,7.44,31.32,20.18,6.13,5.00,17.78,14.26,1.14,2.44,21699.00,1015.00,4.68,544.31,
2.04,1487.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.94,0.00,0.00,11.94,11.94,0.00,0.00,11.94,23.76,0.00,0.00,0.00,20596.00,1254.00,6.09,492.36,
1.61,1499.42,0.64,1.56,0.03,0.21,0.00,98.73,20.63,604.90,6.89,0.90,0.11,0.41,0.00,8.31,66.03,22.85,20.90,22.09,49.04,25.26,12.13,11.65,47.14,29.58,6.85,10.43,17670.00,1887.00,10.68,444.58,
1.67,1498.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.04,0.00,0.00,5.04,5.04,0.00,0.00,5.04,22.44,0.00,0.00,0.00,11846.00,1092.00,9.22,424.92,
1.02,1546.18,0.74,1.35,0.02,0.23,0.00,103.62,23.58,612.94,20.88,0.74,0.05,0.70,0.00,22.37,80.59,34.81,19.34,26.40,37.58,8.72,10.48,18.38,51.17,25.82,7.06,8.02,9686.00,1054.00,10.88,494.31,
