Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.80,1480.31,0.92,1.08,0.03,0.25,0.27,122.85,30.33,562.97,24.95,1.11,0.00,0.98,0.08,27.12,25.86,16.13,6.81,2.65,17.59,6.59,9.40,1.60,37.80,22.75,9.13,1.05,6797.00,582.00,8.56,333.37,
0.85,1544.96,0.66,1.52,0.04,0.25,0.22,83.82,21.10,606.79,26.37,1.93,0.05,2.20,0.03,30.59,79.04,33.53,26.63,27.78,46.88,18.64,14.79,13.45,55.44,31.32,9.39,14.33,9839.00,743.00,7.55,338.62,
1.00,1488.87,0.68,1.47,0.05,0.31,0.38,206.54,63.66,548.70,12.90,2.71,0.58,1.93,0.35,18.47,87.67,44.31,18.52,24.63,34.25,7.90,9.48,16.87,44.75,23.45,6.03,7.76,13043.00,1038.00,7.96,401.85,
0.99,1490.27,0.60,1.66,0.02,0.25,0.24,105.89,26.69,497.44,18.57,1.50,0.03,1.42,0.32,21.84,18.33,14.31,3.87,1.93,52.33,35.75,15.30,1.29,55.04,34.83,5.95,0.65,10583.00,1957.00,18.49,445.27,
0.68,1440.49,0.71,1.41,0.04,0.23,0.21,72.54,16.44,544.58,5.74,1.40,0.04,0.57,0.05,7.80,65.22,31.65,22.30,22.53,66.04,44.85,10.13,11.05,70.84,47.93,6.60,11.48,5369.00,553.00,10.30,336.62,
0.80,1712.02,0.81,1.24,0.04,0.20,0.55,249.10,49.19,581.50,26.62,1.13,0.04,1.50,0.26,29.55,52.18,24.54,15.24,12.23,30.17,18.13,6.20,5.84,60.21,20.07,8.63,6.39,13000.00,1748.00,13.45,396.27,
0.61,1481.17,0.73,1.38,0.04,0.31,0.37,213.96,66.53,561.12,18.25,0.85,0.01,0.74,0.07,19.92,68.78,22.41,23.92,25.72,28.05,6.25,9.37,12.43,51.54,28.97,6.87,13.29,4347.00,472.00,10.86,333.73,
0.68,1480.00,0.64,1.55,0.02,0.24,0.52,234.50,55.94,584.77,14.66,0.75,0.03,0.56,0.06,16.06,121.97,61.73,32.35,34.03,50.57,21.02,11.38,18.17,48.95,26.62,6.79,15.86,7798.00,838.00,10.75,406.79,
0.58,1558.34,0.57,1.74,0.06,0.22,0.21,80.17,17.36,578.06,2.75,1.35,0.07,0.62,0.04,4.83,100.74,71.11,13.89,15.65,41.05,13.14,16.10,11.81,45.79,29.26,9.70,3.84,5267.00,570.00,10.82,340.72,
0.74,1486.92,0.82,1.22,0.02,0.21,0.56,242.73,50.25,579.71,4.65,2.29,0.02,0.67,0.02,7.66,92.04,75.82,12.09,7.15,65.51,38.84,21.44,5.22,49.82,35.91,8.11,1.92,9922.00,970.00,9.78,329.39,
0.69,1495.43,0.68,1.47,0.04,0.25,0.25,98.66,25.06,661.51,14.47,1.19,0.05,1.04,0.05,16.81,55.92,17.81,13.40,23.38,32.39,6.75,15.01,10.63,47.86,26.91,7.64,12.75,9136.00,764.00,8.36,357.89,
1.24,1529.32,0.70,1.44,0.03,0.28,0.40,161.42,45.08,529.52,18.08,2.06,0.11,1.30,0.05,21.61,96.27,60.09,20.44,18.94,43.28,24.22,8.52,10.54,31.14,17.63,3.10,8.40,18156.00,2437.00,13.42,483.28,
0.74,1469.11,0.57,1.76,0.05,0.28,0.25,198.16,54.89,583.20,24.15,1.23,0.01,1.25,0.13,26.77,76.91,30.13,25.76,26.01,39.09,12.10,14.70,12.29,45.51,23.26,8.64,13.72,13131.00,1710.00,13.02,376.88,
0.42,1470.42,0.63,1.59,0.03,0.24,0.33,91.82,22.19,508.14,20.59,1.56,0.05,2.28,0.38,24.85,66.16,22.97,22.35,24.03,44.75,12.27,21.34,11.13,44.44,19.80,10.60,12.90,2501.00,368.00,14.71,290.64,
0.77,1434.90,0.94,1.07,0.02,0.20,0.53,245.37,49.72,582.49,22.46,1.76,0.06,1.63,0.11,26.02,76.22,28.20,25.44,25.38,42.87,22.14,5.41,15.32,31.60,16.64,1.28,10.05,6906.00,568.00,8.22,361.08,
0.75,1474.81,0.58,1.72,0.07,0.29,0.49,356.41,104.11,629.70,5.21,2.34,0.00,0.64,0.00,8.19,97.89,55.32,22.86,22.39,63.24,36.61,13.61,13.02,54.98,34.50,5.22,9.37,48051.00,16273.00,33.87,476.97,
0.50,1545.43,0.50,2.00,0.06,0.25,0.31,121.79,30.01,559.02,16.13,0.80,0.01,0.34,0.09,17.38,48.54,44.83,7.07,3.41,49.83,39.70,7.58,2.55,54.07,43.96,2.18,0.86,19240.00,2085.00,10.84,348.03,
0.70,1513.24,0.79,1.27,0.04,0.22,0.28,92.70,20.84,511.35,12.17,0.98,0.00,0.64,0.04,13.82,95.43,57.42,17.18,20.67,43.67,15.16,15.22,13.29,57.19,38.79,10.59,7.38,5723.00,537.00,9.38,326.96,
0.65,1482.84,0.88,1.14,0.02,0.22,0.29,85.65,18.65,492.65,12.18,1.11,0.00,0.69,0.01,13.99,43.90,41.66,7.89,3.11,67.17,46.88,17.54,2.75,55.51,43.99,7.47,0.35,5271.00,543.00,10.30,324.53,
0.62,1537.19,0.71,1.42,0.05,0.28,0.30,97.99,27.80,628.64,19.99,1.57,0.01,1.46,0.06,23.09,48.41,21.12,13.31,13.84,22.96,7.12,8.46,7.38,43.38,22.87,5.77,6.46,11447.00,1248.00,10.90,357.53,
0.76,1552.91,0.66,1.51,0.04,0.27,0.33,104.88,28.65,630.70,1.28,0.85,0.00,0.26,0.02,2.41,32.49,21.05,8.30,2.83,4.41,0.48,2.75,1.18,52.38,22.11,10.15,1.65,8867.00,1016.00,11.46,346.38,
0.42,1480.03,0.59,1.69,0.03,0.31,0.34,124.34,38.60,523.32,13.58,2.47,0.03,2.02,0.07,18.17,104.91,47.58,28.61,32.11,42.41,12.21,13.35,16.85,61.16,32.62,9.60,15.26,12800.00,1614.00,12.61,386.66,
0.67,1496.28,0.86,1.16,0.02,0.26,0.43,164.35,43.01,514.85,21.45,0.86,0.02,0.88,0.23,23.43,82.87,30.51,26.47,27.88,39.80,12.21,14.07,13.52,56.54,28.11,10.63,14.36,6537.00,590.00,9.03,324.43,
0.68,1487.33,0.81,1.23,0.03,0.24,0.30,95.86,22.70,522.87,18.77,1.65,0.07,2.65,0.21,23.36,48.44,20.61,17.23,19.91,44.61,20.69,14.67,9.25,55.28,33.57,8.48,10.66,3806.00,552.00,14.50,294.68,
3.72,1510.37,0.19,5.23,0.02,0.23,0.16,59.75,13.77,518.28,12.28,1.01,0.00,0.70,0.04,14.03,84.23,25.48,26.25,32.46,40.06,10.62,12.03,17.42,50.75,25.92,7.71,15.05,8857.00,761.00,8.59,328.96,
1.15,1489.97,0.66,1.51,0.02,0.30,0.34,175.82,53.19,560.36,21.46,1.09,0.05,1.26,0.05,23.91,76.99,31.87,19.13,25.95,42.71,12.87,18.06,11.78,51.53,26.74,10.43,14.17,7644.00,1086.00,14.21,377.01,
0.71,1542.34,0.82,1.23,0.02,0.24,0.33,105.82,24.99,534.52,10.38,1.35,0.01,0.93,0.21,12.88,57.00,29.30,14.31,12.99,21.64,6.50,8.44,6.71,43.28,22.84,5.52,6.29,17032.00,1491.00,8.75,381.31,
0.58,1470.70,0.75,1.34,0.02,0.22,0.29,90.96,19.82,505.18,16.99,1.64,0.01,1.05,0.06,19.75,88.79,32.33,30.43,32.83,42.76,11.85,13.30,17.62,54.30,25.45,7.52,15.21,3681.00,438.00,11.90,317.53,
1.11,1531.75,0.68,1.47,0.02,0.31,0.30,94.38,29.06,619.45,12.64,1.09,0.06,0.73,0.12,14.64,54.12,21.88,13.36,18.97,30.72,10.31,8.42,11.99,55.87,32.41,10.97,6.98,10485.00,1353.00,12.90,406.88,
0.69,1486.14,0.85,1.18,0.02,0.27,0.32,100.25,26.59,627.81,25.50,1.86,0.12,2.11,0.15,29.75,60.93,20.77,13.56,26.89,44.43,16.34,15.41,12.68,42.59,18.53,6.86,14.21,15862.00,1251.00,7.89,372.13,
1.12,1519.78,0.60,1.67,0.07,0.28,0.31,116.06,32.18,656.44,8.97,0.85,0.03,0.62,0.05,10.52,72.39,27.93,22.54,24.31,26.10,6.51,8.44,11.15,40.87,23.02,4.99,13.16,25347.00,1756.00,6.93,394.91,
0.64,1500.81,0.65,1.53,0.02,0.30,0.34,127.20,38.33,520.69,16.12,0.92,0.03,0.81,0.01,17.90,46.87,41.07,8.23,3.56,49.07,27.24,18.91,2.91,49.86,40.47,8.89,0.64,3841.00,759.00,19.76,389.42,
0.93,1487.97,0.59,1.71,0.03,0.23,0.31,96.98,22.66,519.65,9.28,1.23,0.02,0.61,0.25,11.40,74.63,26.45,23.39,25.94,47.07,28.44,6.30,12.33,48.03,20.94,1.71,13.61,11403.00,1709.00,14.99,365.49,
13.75,1472.92,0.92,1.09,0.01,0.33,0.05,13.32,4.33,459.80,17.10,1.49,0.00,1.25,0.05,19.91,94.43,62.36,18.53,16.99,69.66,44.67,14.95,10.04,68.93,46.62,6.65,6.95,114672.00,95520.00,83.30,162.61,
0.59,1493.40,0.75,1.33,0.03,0.28,0.33,95.50,26.57,538.40,20.41,1.20,0.04,2.36,0.11,24.12,65.00,25.74,16.83,22.30,31.01,7.84,8.90,14.27,46.34,24.84,6.01,8.03,14370.00,991.00,6.90,386.33,
0.80,1492.20,0.79,1.27,0.02,0.27,0.45,188.69,50.44,538.23,16.82,3.41,0.04,3.24,0.09,23.60,64.36,28.81,19.17,18.95,54.10,29.92,14.55,9.63,59.06,38.09,7.29,9.32,18195.00,1972.00,10.84,408.08,
0.78,1678.73,0.61,1.63,0.05,0.26,0.29,94.82,24.81,549.85,17.66,1.03,0.03,0.56,0.07,19.35,47.14,41.30,8.24,3.95,50.51,27.71,19.32,3.48,54.15,42.41,9.76,0.47,4488.00,501.00,11.16,336.95,
1.19,1492.51,0.54,1.86,0.03,0.24,0.28,91.83,22.23,520.80,19.05,1.31,0.14,0.66,0.14,21.30,96.22,56.41,18.55,21.11,29.68,5.92,10.15,13.61,41.32,25.70,6.56,7.50,10896.00,1903.00,17.47,395.89,
0.80,1564.98,0.88,1.13,0.02,0.28,0.34,115.44,32.18,623.75,17.20,1.68,0.03,2.32,0.13,21.36,66.26,22.50,15.67,27.76,32.50,10.73,8.61,13.15,73.24,34.34,12.22,14.61,6358.00,921.00,14.49,380.65,
0.62,1485.65,0.91,1.09,0.02,0.28,0.33,140.30,39.19,671.39,4.42,2.33,0.02,0.62,0.09,7.48,95.72,48.40,17.65,29.24,39.47,13.56,10.19,15.71,64.48,33.83,12.31,13.53,9044.00,782.00,8.65,353.69,
1.17,1495.45,0.60,1.66,0.04,0.25,0.38,112.41,28.02,531.59,13.60,3.29,0.04,2.77,0.02,19.73,105.08,47.98,28.60,30.89,30.49,5.82,8.84,15.83,55.69,25.45,5.75,15.06,20316.00,2805.00,13.81,382.25,
0.61,1485.26,0.69,1.45,0.03,0.30,0.45,253.82,77.15,559.84,12.32,1.59,0.01,1.14,0.04,15.11,76.64,25.99,25.41,26.97,39.74,12.51,14.72,12.52,50.12,26.28,9.12,14.45,8703.00,1019.00,11.71,392.58,
0.53,1479.97,0.77,1.30,0.02,0.24,0.36,92.81,21.84,517.24,12.32,2.00,0.05,1.59,0.09,16.05,47.26,42.01,7.87,3.71,42.84,22.52,17.43,2.89,44.40,35.95,6.97,0.82,9206.00,749.00,8.14,339.50,
0.81,1446.43,0.71,1.42,0.03,0.14,0.30,108.31,15.47,514.24,12.77,1.14,0.02,0.70,0.03,14.65,49.59,50.21,8.66,7.62,33.85,14.27,12.91,6.66,45.27,34.06,7.34,0.96,10483.00,1064.00,10.15,371.01,
1.19,1491.85,0.63,1.59,0.02,0.26,0.38,106.80,27.38,532.40,21.91,3.00,0.10,3.02,0.22,28.26,13.87,7.78,6.37,0.92,3.81,0.14,3.13,0.55,9.68,6.60,2.39,0.37,12696.00,1609.00,12.67,424.03,
0.66,1489.86,0.65,1.55,0.03,0.28,0.32,118.79,33.59,517.38,4.38,1.86,0.09,0.72,0.09,7.14,90.80,58.33,18.92,17.81,59.60,35.83,12.89,10.88,54.36,37.30,6.04,6.93,8837.00,2069.00,23.41,380.17,
1.05,1529.93,0.57,1.74,0.05,0.27,0.30,89.94,24.49,518.21,22.29,0.81,0.01,0.71,0.13,23.94,96.97,40.67,30.13,28.81,47.01,16.33,16.36,14.32,52.65,28.41,9.85,14.49,13147.00,1988.00,15.12,557.42,
0.62,1467.77,0.92,1.09,0.02,0.24,0.29,93.90,22.93,509.00,12.69,1.09,0.00,0.70,0.04,14.52,79.80,52.24,16.92,14.16,24.81,8.80,8.94,7.07,52.52,35.56,6.99,7.10,9732.00,744.00,7.64,341.76,
0.54,1489.18,0.73,1.36,0.03,0.25,0.31,101.64,25.76,524.50,4.31,1.78,0.01,0.68,0.06,6.84,48.33,40.71,8.32,4.81,73.61,54.10,15.51,4.01,65.16,53.96,6.24,0.80,10455.00,1545.00,14.78,418.44,
2.30,1494.60,0.26,3.84,0.03,0.25,0.36,105.52,26.09,542.27,14.62,0.64,0.00,0.43,0.04,15.75,75.18,21.18,24.97,28.78,20.78,0.40,3.03,17.36,65.08,33.37,7.54,11.42,16019.00,1197.00,7.47,356.05,
0.83,1530.98,0.61,1.65,0.04,0.27,0.24,77.31,20.88,515.77,1.51,1.71,0.00,0.69,0.03,3.94,73.29,27.87,22.61,23.73,28.45,8.16,8.88,11.41,56.71,21.39,9.68,12.32,7739.00,656.00,8.48,374.90,
0.58,1487.57,0.73,1.37,0.02,0.30,0.16,65.13,19.35,524.90,21.15,0.82,0.10,1.94,0.28,24.29,62.85,21.01,13.98,27.32,43.77,14.78,15.68,13.32,47.60,23.39,10.26,14.00,16545.00,1903.00,11.50,418.33,
0.55,1480.18,0.77,1.30,0.02,0.27,0.30,103.13,27.96,546.29,21.91,1.63,0.12,1.72,0.37,25.74,88.76,30.68,29.71,31.82,43.77,12.94,16.32,14.51,56.35,26.86,11.48,17.31,5209.00,1176.00,22.58,419.67,
0.47,1485.72,0.37,2.74,0.05,0.23,0.53,242.64,54.77,580.11,5.03,2.47,0.00,0.67,0.02,8.20,97.53,48.22,31.03,33.81,61.82,32.98,10.60,18.23,78.37,44.08,7.76,15.58,8805.00,1626.00,18.47,457.15,
0.49,1489.82,0.54,1.85,0.03,0.26,0.28,100.02,25.56,527.24,17.85,1.74,0.04,2.62,0.10,22.35,81.17,29.99,27.89,30.84,38.21,11.03,13.01,14.17,57.05,27.12,10.54,16.67,6590.00,1077.00,16.34,357.18,
0.91,1494.30,0.71,1.40,0.02,0.33,0.30,94.92,31.67,507.18,16.32,0.76,0.01,0.64,0.02,17.75,104.43,66.61,21.00,19.26,49.76,19.64,18.23,11.89,46.85,29.57,7.29,7.37,6654.00,1485.00,22.32,380.64,
0.77,1481.43,0.77,1.31,0.03,0.25,0.46,297.79,75.88,612.79,17.11,1.19,0.01,0.88,0.04,19.23,79.93,31.32,25.84,28.14,48.49,13.92,20.80,13.76,52.68,25.38,11.42,14.38,8023.00,821.00,10.23,330.07,
0.76,1442.89,0.95,1.06,0.02,0.23,0.27,87.29,20.01,496.23,14.98,1.10,0.00,0.68,0.05,16.81,54.28,31.46,13.56,11.64,46.99,23.75,17.13,6.10,48.03,31.06,9.26,5.54,11443.00,817.00,7.14,352.51,
1.00,1490.52,0.59,1.70,0.03,0.23,0.29,93.47,21.37,512.75,20.83,2.01,0.03,1.99,0.03,24.89,92.21,39.34,26.96,27.48,74.53,45.13,15.59,13.81,72.24,49.32,7.09,13.66,8248.00,1297.00,15.73,413.38,
5.20,1476.09,0.93,1.08,0.03,0.26,0.23,89.42,23.65,560.04,21.07,1.16,0.00,1.30,0.04,23.57,47.50,41.13,8.13,4.02,56.64,37.96,15.34,3.34,46.94,34.63,7.72,0.68,84443.00,39910.00,47.26,362.11,
1.34,1522.69,0.73,1.36,0.05,0.25,0.29,127.04,31.93,679.77,21.97,1.32,0.05,1.06,0.09,24.49,90.18,22.00,34.20,36.95,36.27,7.83,9.79,18.65,45.46,20.02,7.18,18.30,11657.00,999.00,8.57,366.46,
0.59,1487.97,0.75,1.34,0.02,0.32,0.33,140.94,45.39,519.58,15.95,1.10,0.02,0.74,0.09,17.90,44.59,39.57,7.80,3.22,58.79,33.39,22.66,2.73,56.72,45.45,11.65,0.49,5417.00,760.00,14.03,369.02,
0.60,1465.33,0.74,1.36,0.03,0.25,0.26,85.90,21.18,491.13,21.21,0.72,0.03,0.99,0.10,23.05,61.65,26.44,21.02,22.93,34.03,10.79,12.25,10.99,45.99,22.56,8.50,11.94,7849.00,512.00,6.52,340.09,
0.78,1537.14,0.70,1.43,0.03,0.24,0.29,102.14,24.95,520.16,22.41,2.30,0.05,2.13,0.09,26.98,80.24,29.15,24.24,26.82,17.79,0.26,4.28,13.25,51.14,20.09,3.50,13.57,13282.00,2064.00,15.54,410.74,
0.63,1488.93,0.71,1.41,0.02,0.30,0.49,212.22,63.63,503.90,22.16,1.11,0.13,1.42,0.20,25.03,77.41,19.93,26.16,31.15,55.91,24.38,12.43,19.09,74.77,39.33,13.75,12.06,18859.00,879.00,4.66,409.51,
0.48,1451.70,0.53,1.90,0.06,0.24,0.37,181.04,43.51,608.90,17.32,1.03,0.02,0.59,0.15,19.09,74.79,27.78,23.24,26.02,48.25,14.46,20.94,12.85,45.56,21.27,10.10,13.17,4922.00,385.00,7.82,319.13,
0.57,1483.63,0.77,1.30,0.02,0.22,0.24,60.82,13.42,468.97,4.62,2.39,0.00,0.67,0.05,7.73,57.94,35.94,9.00,12.94,30.51,11.38,11.41,7.72,40.82,25.94,7.13,5.21,3981.00,457.00,11.48,336.26,
0.94,1496.03,0.52,1.92,0.03,0.22,0.52,231.85,50.34,588.25,16.47,1.36,0.01,0.91,0.04,18.78,56.20,23.03,13.66,19.30,55.31,28.80,14.50,12.01,63.04,36.59,10.35,7.29,7090.00,1432.00,20.20,377.66,
0.44,1482.30,0.40,2.53,0.05,0.24,0.52,243.68,57.48,580.13,4.92,2.35,0.00,0.69,0.05,8.01,91.64,35.48,4.42,9.27,11.67,0.09,2.79,8.79,49.73,23.30,7.07,0.48,14665.00,654.00,4.46,394.65,
0.75,1556.16,0.53,1.90,0.06,0.27,0.33,137.33,37.51,673.86,16.17,0.99,0.01,0.89,0.05,18.11,77.41,26.04,25.03,27.97,28.34,6.24,8.88,13.23,61.72,25.61,7.88,14.74,15714.00,1074.00,6.83,402.73,
0.48,1454.01,0.52,1.93,0.05,0.29,0.33,253.55,72.37,595.57,26.10,1.07,0.20,1.10,0.38,28.86,61.51,25.45,14.85,21.07,30.11,7.59,8.79,13.73,44.59,23.63,8.87,7.34,8390.00,881.00,10.50,351.03,
0.84,1493.61,0.67,1.49,0.03,0.26,0.30,103.60,26.80,533.79,18.90,0.76,0.01,0.61,0.11,20.39,48.26,42.53,6.56,3.53,48.79,26.90,18.96,2.93,51.66,40.40,8.93,0.61,13791.00,868.00,6.29,471.40,
0.59,1477.66,0.76,1.32,0.03,0.26,0.30,97.69,25.08,539.07,17.94,0.85,0.00,0.77,0.03,19.58,72.54,30.63,25.14,27.01,68.45,46.19,8.91,13.35,74.59,49.91,5.71,13.66,3787.00,449.00,11.86,293.38,
0.82,1533.40,0.78,1.28,0.04,0.29,0.31,108.32,31.17,631.74,21.49,0.85,0.05,0.86,0.08,23.33,62.29,24.42,13.31,24.32,24.07,10.63,2.35,11.09,26.83,12.17,0.91,13.23,12687.00,806.00,6.35,400.03,
0.69,1536.30,0.66,1.52,0.05,0.29,0.27,165.73,48.48,562.60,23.15,1.62,0.11,1.72,0.08,26.67,49.15,18.71,15.34,16.10,32.11,10.91,13.48,7.71,42.34,21.06,8.12,8.38,5070.00,557.00,10.99,376.06,
0.56,1489.37,0.75,1.33,0.02,0.23,0.52,232.72,53.03,586.35,16.23,1.24,0.05,0.91,0.13,18.56,106.71,48.55,28.18,32.99,45.59,14.01,14.82,16.77,60.45,35.15,9.22,16.22,8972.00,720.00,8.02,328.91,
0.57,1477.78,0.73,1.36,0.03,0.25,0.34,130.90,32.08,550.68,22.18,1.13,0.08,1.69,0.16,25.23,107.48,59.18,19.25,28.94,31.39,7.34,8.97,15.09,53.90,24.99,8.37,13.85,15781.00,822.00,5.21,332.78,
0.52,1479.84,0.78,1.28,0.02,0.25,0.28,117.14,29.35,534.60,4.81,1.74,0.01,0.56,0.01,7.14,46.31,40.63,7.93,3.70,63.67,39.17,21.38,3.12,43.70,33.50,7.54,0.58,6189.00,971.00,15.69,409.41,
2.30,1485.10,0.28,3.62,0.03,0.27,0.32,102.33,27.34,560.65,15.71,1.59,0.02,1.32,0.36,19.01,60.34,18.61,15.91,25.64,29.11,7.17,9.46,12.48,47.51,20.60,6.29,13.16,20654.00,1157.00,5.60,395.44,
0.80,1542.54,0.68,1.47,0.03,0.22,0.50,231.32,51.46,586.40,26.05,1.09,0.09,1.22,0.10,28.56,76.66,24.56,28.07,28.17,33.47,9.11,10.55,13.80,53.26,24.51,6.96,14.36,15974.00,1308.00,8.19,394.82,
0.61,1481.36,0.72,1.40,0.02,0.31,0.35,168.54,51.77,534.74,23.51,1.13,0.01,1.02,0.04,25.71,79.28,23.27,29.35,30.52,50.56,15.99,19.16,15.41,56.40,28.45,12.10,15.12,5384.00,564.00,10.48,346.35,
0.86,1486.07,0.67,1.49,0.02,0.25,0.30,95.56,24.23,500.03,22.71,1.30,0.12,1.54,0.11,25.78,80.02,29.53,27.21,28.37,49.71,14.90,20.66,14.15,48.85,22.24,12.44,14.22,15192.00,1151.00,7.58,365.61,
0.64,1485.31,0.71,1.40,0.02,0.23,0.50,231.55,53.26,586.91,10.65,1.37,0.04,0.85,0.08,12.99,99.83,60.63,20.18,20.64,88.43,59.05,16.95,12.42,68.45,44.97,6.63,8.22,43083.00,13148.00,30.52,382.56,
0.54,1587.37,0.53,1.89,0.04,0.23,0.39,191.06,43.39,591.04,21.06,2.02,0.14,2.06,0.06,25.34,92.90,37.42,27.12,31.04,67.95,37.68,14.52,15.74,63.00,36.98,6.25,15.30,8817.00,719.00,8.15,340.21,
0.80,1516.64,0.57,1.75,0.07,0.28,0.52,379.30,105.92,622.82,16.82,0.82,0.14,0.75,0.39,18.93,94.94,46.98,22.88,26.56,48.19,17.33,16.57,14.30,46.04,23.38,7.92,12.27,12600.00,1065.00,8.45,362.17,
0.75,1489.75,0.47,2.11,0.06,0.24,0.27,98.27,23.99,566.78,19.99,1.02,0.01,0.57,0.17,21.75,28.57,21.07,5.32,2.51,35.09,15.52,18.44,1.12,43.19,31.62,10.89,1.38,9446.00,636.00,6.73,354.20,
0.79,1488.97,0.67,1.48,0.03,0.22,0.50,230.99,50.63,586.24,16.58,2.22,0.06,1.87,0.25,20.98,120.93,66.32,25.08,29.47,53.58,14.40,20.17,19.02,39.15,19.83,8.66,10.45,12380.00,1037.00,8.38,404.47,
0.58,1487.52,0.79,1.27,0.02,0.36,0.29,69.90,25.21,611.78,19.13,0.91,0.11,1.40,0.16,21.70,70.28,24.29,21.89,23.95,41.96,15.33,10.18,16.46,52.83,34.12,9.00,7.50,3993.00,462.00,11.57,326.68,
0.78,1492.65,0.76,1.32,0.02,0.25,0.27,94.55,23.30,516.36,19.74,1.74,0.08,3.32,0.31,25.18,86.41,41.99,22.60,23.22,27.77,7.16,7.88,12.73,46.08,23.31,8.14,10.49,11273.00,1494.00,13.25,438.15,
0.91,1485.11,0.63,1.59,0.05,0.28,0.29,102.84,29.09,547.21,14.94,1.08,0.03,0.65,0.12,16.82,66.97,19.30,21.44,25.94,40.68,11.24,12.89,16.56,45.95,25.70,8.46,9.38,25685.00,1610.00,6.27,344.56,
0.60,1490.78,0.75,1.33,0.02,0.31,0.33,115.01,35.19,505.40,15.16,1.88,0.02,0.46,0.02,17.53,106.39,47.64,32.53,35.09,51.59,16.35,16.80,18.43,45.53,20.41,8.61,16.65,8389.00,778.00,9.27,358.90,
0.84,1490.20,0.75,1.34,0.03,0.23,0.22,75.39,17.18,541.08,17.77,0.95,0.01,0.55,0.06,19.34,83.66,24.32,31.06,32.51,43.26,12.60,13.65,17.02,48.50,22.19,9.34,15.50,13939.00,1032.00,7.40,384.00,
0.71,1373.23,0.80,1.25,0.02,0.21,0.55,241.22,51.54,577.82,12.52,0.71,0.01,0.58,0.12,13.95,100.45,87.33,13.15,7.88,64.15,44.82,13.59,5.74,44.34,43.21,5.78,2.13,8177.00,1281.00,15.67,387.15,
0.98,1486.46,0.77,1.30,0.04,0.28,0.31,129.31,36.21,668.71,26.11,0.86,0.03,0.76,0.04,27.80,64.71,20.89,16.26,27.49,51.42,31.56,6.40,13.46,32.61,16.46,1.36,14.03,12044.00,772.00,6.41,352.63,
0.68,1536.13,0.64,1.56,0.05,0.31,0.44,213.60,65.54,551.90,19.08,2.50,0.01,2.08,0.04,23.72,82.77,28.10,28.74,29.37,38.54,9.30,15.47,13.77,51.49,21.00,10.90,15.60,7444.00,1190.00,15.99,431.17,
0.59,1482.31,0.76,1.31,0.02,0.26,0.20,67.92,17.62,520.18,18.43,0.92,0.03,0.54,0.28,20.21,102.73,41.31,27.34,33.97,42.99,9.99,9.85,23.15,51.25,25.35,10.16,10.82,7367.00,677.00,9.19,358.43,
1.47,1494.97,0.57,1.74,0.03,0.25,0.29,98.54,24.55,510.60,7.42,1.73,0.03,0.65,0.07,9.90,127.01,75.40,26.04,27.18,62.47,23.22,23.65,15.60,54.75,30.52,10.20,11.57,16215.00,2054.00,12.67,474.89,
1.17,1493.14,0.66,1.52,0.02,0.26,0.24,78.08,20.28,523.93,14.45,1.07,0.00,0.89,0.09,16.50,53.85,23.00,16.11,14.81,47.75,28.85,11.81,7.09,58.26,39.95,8.16,7.72,7838.00,1066.00,13.60,386.28,
0.75,1556.32,0.79,1.26,0.02,0.25,0.44,137.39,34.58,558.11,28.14,1.07,0.10,0.85,0.06,30.22,45.99,40.65,7.89,3.31,47.35,29.98,14.69,2.69,42.66,40.18,6.35,0.62,5584.00,607.00,10.87,366.41,
1.28,1518.86,0.53,1.89,0.05,0.26,0.33,144.03,37.70,705.95,4.93,2.51,0.00,0.65,0.05,8.14,111.14,49.85,31.47,33.81,34.86,7.77,9.49,17.61,49.07,23.66,7.12,16.21,16503.00,1497.00,9.07,363.86,
0.67,1567.89,0.65,1.54,0.03,0.30,0.41,249.28,75.85,541.46,7.23,1.63,0.05,0.60,0.04,9.56,87.67,48.33,19.52,20.00,36.45,9.18,14.94,12.33,41.53,22.71,8.34,7.67,5566.00,833.00,14.97,366.08,
0.88,1490.23,0.71,1.40,0.03,0.24,0.34,92.58,22.14,497.13,22.67,0.88,0.03,0.91,0.27,24.76,46.62,42.37,7.71,2.90,40.84,31.77,6.54,2.53,33.38,27.99,1.67,0.37,12967.00,1020.00,7.87,365.33,
0.71,1517.56,0.62,1.61,0.06,0.24,0.27,157.52,38.42,612.85,4.49,2.67,0.02,0.67,0.05,7.90,46.81,40.57,7.83,3.49,69.35,49.51,16.95,2.88,80.17,60.76,12.34,0.60,10485.00,785.00,7.49,354.14,
