Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
100.06,3723.29,1.53,0.65,0.00,0.28,0.00,0.31,0.09,0.55,0.01,0.00,0.00,0.00,0.00,0.01,0.10,0.07,0.02,0.00,0.05,0.03,0.02,0.00,0.05,0.04,0.00,0.00,966948.00,57052.00,5.90,2310.59,
100.00,3723.56,1.54,0.65,0.00,0.32,0.00,0.21,0.07,0.36,0.01,0.00,0.00,0.00,0.00,0.02,0.09,0.07,0.02,0.00,0.05,0.03,0.02,0.00,0.04,0.04,0.00,0.00,846005.00,69461.00,8.21,1701.74,
99.96,3726.60,1.54,0.65,0.00,0.32,0.00,0.14,0.04,0.36,0.01,0.00,0.00,0.00,0.00,0.01,0.08,0.06,0.02,0.00,0.01,0.01,0.01,0.00,0.05,0.04,0.01,0.00,393629.00,47350.00,12.03,1595.96,
100.05,3723.50,1.54,0.65,0.00,0.31,0.00,0.15,0.05,0.43,0.02,0.00,0.00,0.00,0.00,0.02,0.10,0.07,0.02,0.00,0.05,0.03,0.02,0.00,0.04,0.03,0.00,0.00,578635.00,49474.00,8.55,2558.16,
99.99,3723.98,1.54,0.65,0.00,0.33,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.01,0.00,0.01,0.00,0.04,0.04,0.00,0.00,379736.00,23485.00,6.18,1723.95,
100.00,3724.89,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.02,0.01,0.01,0.00,0.05,0.04,0.01,0.00,4353.00,3011.00,69.17,1366.32,
99.85,3728.01,1.53,0.65,0.00,0.35,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2728.00,2462.00,90.25,1255.87,
100.02,3724.47,1.54,0.65,0.00,0.33,0.00,0.07,0.02,0.29,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2814.00,700.00,24.88,1301.71,
100.16,3724.09,1.54,0.65,0.00,0.33,0.00,0.07,0.02,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,33239.00,2817.00,8.47,983.01,
100.08,3723.33,1.55,0.65,0.00,0.36,0.00,0.09,0.03,0.36,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,8867.00,1194.00,13.47,1601.32,
99.97,3725.58,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2623.00,528.00,20.13,852.23,
100.05,3724.44,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2713.00,584.00,21.53,1313.61,
100.10,3721.43,1.54,0.65,0.00,0.35,0.00,0.11,0.04,0.40,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2821.00,619.00,21.94,1186.42,
100.01,3725.19,1.54,0.65,0.00,0.31,0.00,0.08,0.02,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,16723.00,1572.00,9.40,1158.84,
100.04,3724.37,1.55,0.65,0.00,0.35,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2639.00,527.00,19.97,1342.08,
100.00,3724.62,1.55,0.65,0.00,0.31,0.00,0.07,0.02,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2663.00,540.00,20.28,1358.44,
99.99,3724.73,1.55,0.65,0.00,0.33,0.00,0.07,0.02,0.31,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2627.00,528.00,20.10,1201.82,
100.02,3719.71,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.31,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,17651.00,2331.00,13.21,1116.52,
100.01,3724.56,1.55,0.64,0.00,0.35,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,25538.00,1980.00,7.75,1092.56,
100.05,3722.61,1.54,0.65,0.00,0.32,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2648.00,531.00,20.05,1414.75,
100.00,3724.58,1.54,0.65,0.00,0.30,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.01,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2686.00,580.00,21.59,1211.73,
100.00,3725.55,1.55,0.65,0.00,0.31,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2621.00,501.00,19.11,1182.27,
100.01,3724.91,1.55,0.65,0.00,0.32,0.00,0.06,0.02,0.27,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.01,0.00,0.01,0.00,0.03,0.02,0.00,0.00,2704.00,589.00,21.78,1182.82,
100.00,3724.61,1.55,0.65,0.00,0.33,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,16825.00,1664.00,9.89,1096.05,
100.03,3724.84,1.55,0.65,0.00,0.31,0.00,0.08,0.02,0.33,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.01,0.00,0.01,0.00,0.05,0.04,0.01,0.00,2630.00,524.00,19.92,1275.56,
100.01,3724.65,1.53,0.65,0.00,0.34,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2656.00,535.00,20.14,1449.60,
100.05,3724.45,1.54,0.65,0.00,0.36,0.00,0.06,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2676.00,534.00,19.96,1246.59,
100.05,3723.97,1.55,0.65,0.00,0.33,0.00,0.08,0.02,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2695.00,519.00,19.26,1603.45,
100.01,3724.87,1.54,0.65,0.00,0.32,0.00,0.08,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,22022.00,2259.00,10.26,1813.47,
99.99,3724.65,1.55,0.65,0.00,0.34,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2598.00,626.00,24.10,1318.15,
100.02,3723.77,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2646.00,499.00,18.86,1223.03,
99.98,3725.06,1.55,0.65,0.00,0.37,0.00,0.10,0.04,0.36,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2660.00,540.00,20.30,1263.15,
100.00,3724.99,1.54,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2620.00,504.00,19.24,1248.72,
100.02,3724.66,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,15897.00,1292.00,8.13,1135.55,
100.00,3725.09,1.55,0.65,0.00,0.32,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2608.00,534.00,20.48,905.90,
99.78,3732.38,1.55,0.65,0.00,0.31,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2641.00,537.00,20.33,1395.67,
100.01,3724.76,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.33,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2580.00,484.00,18.76,1183.38,
100.00,3725.08,1.55,0.64,0.00,0.35,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.01,0.00,0.00,0.00,0.04,0.04,0.01,0.00,2609.00,516.00,19.78,1166.98,
100.02,3724.36,1.53,0.65,0.00,0.33,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,39422.00,2940.00,7.46,1105.84,
99.99,3725.00,1.54,0.65,0.00,0.36,0.00,0.07,0.03,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2624.00,591.00,22.52,1297.34,
100.02,3724.72,1.55,0.65,0.00,0.32,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2664.00,512.00,19.22,1269.26,
99.99,3725.03,1.55,0.65,0.00,0.23,0.00,0.08,0.02,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2636.00,525.00,19.92,1275.94,
100.04,3724.46,1.55,0.65,0.00,0.32,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,15590.00,1423.00,9.13,757.38,
100.00,3725.10,1.55,0.65,0.00,0.33,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,13909.00,1112.00,7.99,1143.46,
100.00,3724.70,1.54,0.65,0.00,0.33,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2764.00,620.00,22.43,1104.18,
99.99,3725.02,1.54,0.65,0.00,0.32,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.01,0.00,0.01,0.00,0.03,0.03,0.00,0.00,2619.00,548.00,20.92,1217.17,
100.04,3724.31,1.54,0.65,0.00,0.31,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,13769.00,2574.00,18.69,1098.41,
99.99,3724.94,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,3035.00,655.00,21.58,1164.55,
100.06,3723.64,1.55,0.65,0.00,0.34,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,19732.00,1789.00,9.07,1178.12,
100.00,3724.65,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2979.00,628.00,21.08,1185.04,
100.04,3723.12,1.55,0.65,0.00,0.34,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,2668.00,541.00,20.28,1253.82,
100.02,3723.68,1.54,0.65,0.00,0.32,0.00,0.08,0.02,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2978.00,629.00,21.12,1207.58,
100.07,3722.79,1.54,0.65,0.00,0.32,0.00,0.07,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2741.00,601.00,21.93,1603.34,
100.01,3724.54,1.55,0.65,0.00,0.34,0.00,0.07,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,10410.00,1424.00,13.68,1138.77,
99.99,3724.82,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2554.00,516.00,20.20,834.30,
100.00,3725.03,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2546.00,506.00,19.87,1174.10,
99.98,3725.11,1.55,0.65,0.00,0.32,0.00,0.08,0.03,0.33,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.04,0.01,0.03,0.00,0.05,0.04,0.01,0.00,8823.00,1717.00,19.46,1105.97,
100.00,3725.09,1.53,0.65,0.00,0.34,0.00,0.07,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2730.00,626.00,22.93,1166.57,
100.20,3724.26,1.54,0.65,0.00,0.36,0.00,0.11,0.04,0.39,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,10115.00,1576.00,15.58,1160.91,
100.00,3724.55,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,4743.00,595.00,12.54,1304.97,
100.00,3724.75,1.55,0.65,0.00,0.31,0.00,0.07,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,9170.00,1382.00,15.07,1217.80,
100.01,3724.83,1.55,0.65,0.00,0.34,0.00,0.09,0.03,0.37,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2566.00,504.00,19.64,1422.07,
99.99,3724.81,1.55,0.65,0.00,0.32,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,4181.00,546.00,13.06,1168.26,
100.06,3723.94,1.55,0.65,0.00,0.34,0.00,0.10,0.03,0.37,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,9920.00,1205.00,12.15,1181.09,
100.01,3724.47,1.54,0.65,0.00,0.34,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2648.00,748.00,28.25,1300.40,
100.04,3723.86,1.54,0.65,0.00,0.37,0.00,0.06,0.02,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2672.00,551.00,20.62,1361.79,
100.02,3724.83,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2674.00,565.00,21.13,1208.95,
100.00,3724.89,1.55,0.65,0.00,0.35,0.00,0.07,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,9436.00,1497.00,15.86,1565.68,
100.04,3724.37,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,10354.00,1263.00,12.20,1075.62,
100.00,3724.65,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2632.00,548.00,20.82,1218.60,
100.02,3724.75,1.53,0.65,0.00,0.34,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2635.00,574.00,21.78,1189.40,
99.98,3724.87,1.54,0.65,0.00,0.33,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.01,0.00,0.01,0.00,0.04,0.03,0.00,0.00,2601.00,541.00,20.80,566.06,
100.01,3724.46,1.54,0.65,0.00,0.33,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2570.00,506.00,19.69,1582.71,
100.01,3724.75,1.55,0.65,0.00,0.31,0.00,0.10,0.03,0.40,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,9724.00,1404.00,14.44,1183.75,
100.37,3719.56,1.55,0.65,0.00,0.34,0.00,0.07,0.02,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2710.00,578.00,21.33,2317.37,
100.02,3724.97,1.55,0.65,0.00,0.34,0.00,0.09,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2598.00,547.00,21.05,1224.92,
99.99,3725.16,1.53,0.65,0.00,0.34,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2802.00,665.00,23.73,1084.74,
99.99,3724.54,1.54,0.65,0.00,0.34,0.00,0.06,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2601.00,536.00,20.61,1204.78,
100.02,3723.69,1.55,0.65,0.00,0.32,0.00,0.08,0.02,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,10358.00,1454.00,14.04,1105.70,
99.96,3725.20,1.55,0.65,0.00,0.32,0.00,0.07,0.02,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2618.00,553.00,21.12,1160.92,
100.01,3725.01,1.55,0.65,0.00,0.33,0.00,0.09,0.03,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2610.00,525.00,20.11,1410.98,
100.00,3724.84,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,8651.00,1674.00,19.35,1085.51,
100.06,3722.95,1.55,0.65,0.00,0.34,0.00,0.07,0.02,0.31,0.01,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2765.00,656.00,23.73,1253.22,
100.03,3725.17,1.54,0.65,0.00,0.34,0.00,0.09,0.03,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,10105.00,1239.00,12.26,1127.18,
100.09,3722.08,1.55,0.65,0.00,0.32,0.00,0.08,0.02,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,2615.00,533.00,20.38,1332.25,
100.15,3721.74,1.54,0.65,0.00,0.32,0.00,0.07,0.02,0.32,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2650.00,539.00,20.34,2073.61,
99.98,3724.99,1.55,0.65,0.00,0.32,0.00,0.08,0.03,0.33,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2622.00,556.00,21.21,1318.63,
99.99,3724.81,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2588.00,509.00,19.67,1242.49,
100.01,3724.64,1.55,0.65,0.00,0.33,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,11268.00,1810.00,16.06,1065.41,
100.02,3724.94,1.53,0.65,0.00,0.35,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2698.00,650.00,24.09,1280.18,
100.01,3724.55,1.54,0.65,0.00,0.34,0.00,0.09,0.03,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2608.00,624.00,23.93,1186.72,
100.01,3724.80,1.55,0.65,0.00,0.34,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2583.00,514.00,19.90,1183.94,
100.00,3724.84,1.55,0.65,0.00,0.33,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,9677.00,1463.00,15.12,1260.79,
100.00,3724.81,1.55,0.65,0.00,0.35,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,11051.00,1691.00,15.30,1099.10,
100.03,3724.08,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.00,0.01,0.00,0.01,0.00,0.03,0.03,0.00,0.00,2581.00,545.00,21.12,1149.56,
100.00,3724.45,1.54,0.65,0.00,0.31,0.00,0.14,0.04,0.95,0.01,0.00,0.00,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2694.00,626.00,23.24,1239.25,
100.01,3724.98,1.54,0.65,0.00,0.32,0.00,0.08,0.02,0.34,0.01,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2671.00,560.00,20.97,1263.53,
100.02,3724.33,1.54,0.65,0.00,0.34,0.00,0.07,0.02,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2688.00,533.00,19.83,1896.01,
100.02,3724.76,1.54,0.65,0.00,0.32,0.00,0.06,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,3016.00,697.00,23.11,1672.61,
100.00,3724.91,1.55,0.65,0.00,0.35,0.00,0.08,0.03,0.32,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,2619.00,561.00,21.42,1186.36,
100.01,3724.68,1.55,0.65,0.00,0.34,0.00,0.09,0.03,0.37,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,2590.00,520.00,20.08,1260.79,
100.06,3722.79,1.55,0.65,0.00,0.33,0.00,0.08,0.03,0.33,0.01,0.00,0.00,0.00,0.00,0.01,0.05,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,2606.00,531.00,20.38,1294.42,
