Core-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-2,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.71,2967.19,0.33,3.01,0.03,0.01,0.00,90.91,0.98,592.65,22.97,0.42,0.08,0.46,0.00,23.94,106.32,68.21,30.70,9.94,26.44,15.61,10.02,0.80,81.75,54.22,18.38,9.14,1061647.00,1155.00,0.11,1653.29,
4.00,2945.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.29,0.00,0.00,0.29,0.29,0.00,0.00,0.29,2.26,0.00,0.00,0.00,1098747.00,3232.00,0.29,1029.47,
3.35,2976.43,0.62,1.61,0.03,0.02,0.00,97.31,2.35,589.22,0.79,1.90,0.00,1.51,0.00,4.19,8.72,2.59,4.99,0.57,4.11,0.00,3.79,0.32,3.51,2.75,0.57,0.25,1217546.00,42243.00,3.47,1641.65,
1.04,2983.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.21,0.00,0.00,0.21,0.21,0.00,0.00,0.21,66.46,0.00,0.00,0.00,1066172.00,988.00,0.09,1022.36,
0.57,2966.63,0.25,3.98,0.03,0.03,0.00,94.56,2.68,588.39,24.46,0.28,0.06,0.20,0.00,25.00,57.85,24.47,20.56,12.47,24.92,13.94,9.06,1.93,81.58,52.66,18.37,10.53,1094909.00,969.00,0.09,979.25,
3.65,2979.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.33,0.00,0.00,0.33,0.33,0.00,0.00,0.33,1.22,0.00,0.00,0.00,1118091.00,2672.00,0.24,1089.64,
3.34,2965.13,0.62,1.62,0.02,0.01,0.00,90.85,1.04,589.23,0.78,1.85,0.00,1.56,0.00,4.20,7.30,1.24,4.87,0.63,4.20,0.01,3.86,0.33,2.48,1.36,0.56,0.30,1260824.00,43564.00,3.46,1598.08,
1.09,2965.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.23,0.23,0.00,0.00,0.23,62.23,0.00,0.00,0.00,1044103.00,994.00,0.10,1106.00,
0.58,2958.68,0.25,3.97,0.03,0.01,0.00,90.12,1.06,590.91,0.73,1.97,0.05,1.62,0.00,4.36,90.06,53.27,28.53,8.25,24.86,14.75,9.56,0.54,78.61,52.65,18.28,7.71,1025580.00,1038.00,0.10,1277.21,
3.63,2969.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.30,0.00,0.00,0.30,0.30,0.00,0.00,0.30,1.30,0.00,0.00,0.00,1114919.00,3196.00,0.29,1001.97,
3.20,2978.16,0.59,1.69,0.02,0.02,0.00,93.28,1.73,590.02,0.74,1.91,0.01,1.65,0.00,4.32,7.36,1.25,5.05,0.67,4.16,0.00,3.78,0.38,2.39,1.35,0.61,0.30,1241569.00,43454.00,3.50,1621.03,
1.02,2983.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.22,0.22,0.00,0.00,0.22,66.53,0.00,0.00,0.00,1101588.00,995.00,0.09,1242.58,
0.55,2971.24,0.26,3.86,0.03,0.01,0.00,91.64,1.15,592.01,0.73,1.89,0.01,1.48,0.00,4.11,93.24,60.85,25.53,6.84,28.40,17.07,10.95,0.38,73.30,49.87,16.94,6.46,1054868.00,963.00,0.09,927.73,
4.06,2903.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.25,0.00,0.00,0.25,0.25,0.00,0.00,0.25,1.04,0.00,0.00,0.00,1129349.00,3387.00,0.30,1018.88,
3.34,2952.33,0.59,1.70,0.02,0.02,0.00,92.71,1.61,591.31,0.72,2.02,0.00,1.52,0.00,4.25,6.87,0.95,4.86,0.56,4.30,0.00,3.97,0.33,2.08,1.14,0.62,0.24,1195180.00,43544.00,3.64,1598.70,
1.05,2974.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.23,0.23,0.00,0.00,0.23,60.21,0.00,0.00,0.00,1091014.00,1274.00,0.12,896.28,
0.57,2966.23,0.25,4.00,0.03,0.01,0.00,91.05,0.96,589.74,0.74,1.97,0.00,1.55,0.00,4.26,90.28,58.01,26.03,7.20,4.65,0.07,4.09,0.50,9.63,2.13,0.64,6.70,1075895.00,937.00,0.09,894.14,
3.70,2977.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,0.37,0.00,0.00,0.37,0.37,0.00,0.00,0.37,1.42,0.00,0.00,0.00,1075537.00,2751.00,0.26,1062.49,
3.70,2978.73,0.53,1.88,0.02,0.02,0.00,89.59,1.46,584.79,0.80,1.89,0.00,1.63,0.00,4.31,7.19,1.28,4.67,0.56,4.18,0.00,3.82,0.36,2.13,1.35,0.59,0.20,1209968.00,44043.00,3.64,1629.16,
1.02,2976.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.32,0.00,0.00,0.32,0.32,0.00,0.00,0.32,59.98,0.00,0.00,0.00,1061494.00,1460.00,0.14,725.15,
0.57,2957.95,0.25,4.00,0.03,0.01,0.00,91.92,1.19,588.91,0.76,1.86,0.00,1.57,0.00,4.19,82.32,51.84,23.64,6.88,24.57,14.87,9.13,0.57,79.83,54.25,19.27,6.30,1015517.00,821.00,0.08,955.24,
3.67,2979.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,7.16,0.00,0.00,7.16,7.16,0.00,0.00,7.16,1.46,0.00,0.00,0.00,1068765.00,2932.00,0.27,1045.99,
0.57,2989.14,0.25,3.97,0.03,0.36,0.00,179.08,64.45,613.20,0.90,2.09,0.00,1.48,0.00,4.46,7.72,1.24,5.12,0.74,4.53,0.08,3.98,0.47,2.70,2.02,0.60,0.27,1070468.00,921.00,0.09,1045.84,
1.05,2969.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.24,0.00,0.00,0.24,0.24,0.00,0.00,0.24,58.96,0.00,0.00,0.00,996986.00,1207.00,0.12,992.73,
0.57,2968.61,0.26,3.87,0.03,0.01,0.00,91.74,0.98,588.30,0.75,1.98,0.01,1.47,0.00,4.22,85.22,53.60,25.33,8.45,26.96,16.50,9.88,0.58,82.93,56.53,18.56,7.87,1043225.00,929.00,0.09,994.47,
3.46,2957.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.61,8.01,0.00,0.00,8.01,8.01,0.00,0.00,8.01,1.55,0.00,0.00,0.00,1044994.00,3222.00,0.31,936.75,
0.94,2962.50,0.34,2.92,0.03,0.36,0.00,189.06,68.22,635.40,0.93,1.92,0.00,1.61,0.00,4.47,7.38,1.47,4.79,0.58,4.17,0.00,3.79,0.39,1.94,1.23,0.60,0.20,1030877.00,1992.00,0.19,911.93,
1.01,2971.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.30,0.30,0.00,0.00,0.30,1.35,0.00,0.00,0.00,1055528.00,1025.00,0.10,916.93,
0.57,2969.87,0.25,3.99,0.03,0.01,0.00,91.05,1.25,594.35,0.72,1.85,0.00,1.57,0.00,4.14,82.35,53.47,22.95,5.96,27.32,16.39,10.58,0.35,72.78,49.90,17.25,5.61,1021870.00,946.00,0.09,1016.00,
8.09,2921.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65,0.00,0.00,9.65,9.65,0.00,0.00,9.65,1.61,0.00,0.00,0.00,1047270.00,4560.00,0.44,1157.38,
3.25,2980.90,0.62,1.62,0.02,0.36,0.00,182.46,66.58,628.03,14.34,2.40,0.00,2.31,0.00,19.06,7.84,1.47,4.99,0.65,4.28,0.03,3.89,0.37,2.00,1.00,0.59,0.28,1053808.00,2455.00,0.23,1213.80,
1.04,2954.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.22,0.00,0.00,0.22,0.22,0.00,0.00,0.22,1.24,0.00,0.00,0.00,1040845.00,946.00,0.09,1063.83,
0.57,2951.60,0.25,4.04,0.03,0.02,0.00,90.83,1.84,584.32,0.74,1.90,0.00,1.49,0.00,4.13,85.85,54.54,24.57,6.90,28.96,17.45,11.13,0.38,73.30,49.35,17.42,6.52,1002971.00,769.00,0.08,1007.33,
5.08,2866.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.30,0.00,0.00,0.30,0.30,0.00,0.00,0.30,1.27,0.00,0.00,0.00,1069412.00,3055.00,0.29,1173.14,
0.58,2963.29,0.25,4.05,0.03,0.01,0.00,96.44,1.40,594.64,0.76,1.89,0.00,1.61,0.00,4.26,7.05,1.17,4.81,0.68,4.15,0.00,3.80,0.35,2.50,1.40,0.61,0.33,1006711.00,931.00,0.09,972.33,
1.10,2991.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.31,0.00,0.00,0.31,0.31,0.00,0.00,0.31,1.49,0.00,0.00,0.00,1006463.00,782.00,0.08,1179.08,
0.59,2958.29,0.24,4.14,0.03,0.01,0.00,89.93,1.26,583.68,0.75,1.94,0.00,1.47,0.00,4.16,6.85,0.94,4.87,0.52,3.92,0.00,3.64,0.28,2.42,1.38,0.63,0.23,973540.00,703.00,0.07,1121.69,
1.11,2977.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.33,0.33,0.00,0.00,0.33,1.41,0.00,0.00,0.00,976951.00,842.00,0.09,1172.52,
0.60,2989.97,0.24,4.17,0.03,0.01,0.00,92.58,1.22,588.41,0.75,2.02,0.00,1.51,0.00,4.28,7.39,1.35,4.78,0.69,6.70,2.00,4.29,0.41,3.88,2.89,0.67,0.28,965549.00,745.00,0.08,963.39,
1.02,2972.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.27,0.27,0.00,0.00,0.27,1.58,0.00,0.00,0.00,989381.00,1182.00,0.12,1176.79,
0.56,2968.96,0.25,3.96,0.03,0.01,0.00,88.78,1.25,584.39,0.83,1.90,0.00,1.58,0.00,4.31,7.14,1.13,4.82,0.72,4.18,0.00,3.76,0.42,2.29,1.24,0.59,0.29,982495.00,781.00,0.08,1003.11,
1.03,2975.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30,0.00,0.00,8.30,8.30,0.00,0.00,8.30,2.53,0.00,0.00,0.00,976115.00,1543.00,0.16,922.10,
0.56,2970.77,0.26,3.83,0.03,0.02,0.00,93.79,1.77,588.97,24.62,0.88,0.08,1.84,0.00,27.42,8.90,2.60,5.11,0.66,4.15,0.00,3.77,0.38,3.75,2.87,0.62,0.28,968236.00,814.00,0.08,1053.76,
1.02,2964.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.34,0.34,0.00,0.00,0.34,2.25,0.00,0.00,0.00,1069592.00,1136.00,0.11,1076.87,
0.60,2976.02,0.24,4.24,0.03,0.03,0.00,91.78,2.67,581.82,0.85,1.92,0.00,1.54,0.00,4.31,8.30,2.44,4.78,0.56,19.93,11.89,7.70,0.33,63.99,46.49,17.25,0.23,1027188.00,852.00,0.08,1007.12,
5.69,2898.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,8.25,0.00,0.00,8.25,8.25,0.00,0.00,8.25,13.25,0.00,0.00,0.00,1091199.00,4098.00,0.38,1141.23,
3.55,2979.35,0.56,1.78,0.03,0.36,0.00,168.13,60.97,602.86,26.43,0.52,0.16,0.78,0.00,27.88,7.56,1.35,4.99,0.62,4.54,0.26,3.86,0.42,2.19,1.37,0.58,0.20,1093740.00,3539.00,0.32,1041.73,
1.08,2797.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.20,0.00,0.00,0.20,0.20,0.00,0.00,0.20,1.52,0.00,0.00,0.00,1038001.00,1184.00,0.11,892.56,
0.57,2967.80,0.25,4.00,0.03,0.01,0.00,93.52,1.33,590.51,0.76,1.88,0.01,1.59,0.00,4.24,6.86,1.10,4.72,0.54,16.10,9.19,6.59,0.32,62.23,44.29,17.28,0.22,1038375.00,815.00,0.08,998.37,
5.95,2902.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,9.01,0.00,0.00,9.01,9.01,0.00,0.00,9.01,2.39,0.00,0.00,0.00,1110202.00,2769.00,0.25,890.67,
3.36,2976.62,0.61,1.65,0.03,0.36,0.00,186.28,67.31,633.69,24.24,0.54,0.08,1.00,0.00,25.86,8.57,2.04,4.93,0.79,4.43,0.00,3.94,0.49,2.82,1.67,0.58,0.29,1033116.00,2770.00,0.27,1105.50,
1.11,2966.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.24,0.24,0.00,0.00,0.24,2.36,0.00,0.00,0.00,1050845.00,1139.00,0.11,1439.21,
0.82,2987.04,0.34,2.91,0.03,0.01,0.00,93.33,1.40,592.36,0.82,1.88,0.00,1.52,0.00,4.21,8.24,2.15,4.73,0.56,17.19,10.42,6.44,0.33,63.54,46.07,17.23,0.23,1047895.00,2408.00,0.23,843.70,
1.09,2975.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,8.09,0.00,0.00,8.09,8.09,0.00,0.00,8.09,1.36,0.00,0.00,0.00,1013349.00,1554.00,0.15,1737.29,
3.16,2979.24,0.61,1.64,0.03,0.36,0.00,185.24,66.32,611.61,26.23,0.45,0.09,0.75,0.00,27.52,7.44,1.22,4.87,0.81,4.26,0.01,3.74,0.51,2.26,1.26,0.54,0.31,1022787.00,2791.00,0.27,1273.56,
1.06,2949.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.19,0.19,0.00,0.00,0.19,1.21,0.00,0.00,0.00,1023998.00,1095.00,0.11,952.18,
0.57,2949.86,0.25,4.05,0.03,0.01,0.00,92.81,1.07,588.96,0.70,1.92,0.00,1.50,0.00,4.12,6.68,0.94,4.60,0.56,16.76,10.09,6.37,0.30,62.95,45.93,16.75,0.26,983848.00,847.00,0.09,2341.45,
1.08,2970.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.18,8.74,0.00,0.00,8.74,8.74,0.00,0.00,8.74,2.40,0.00,0.00,0.00,1045312.00,882.00,0.08,1125.11,
3.16,2980.96,0.60,1.68,0.02,0.35,0.00,135.67,47.60,614.33,25.31,0.39,0.05,0.70,0.00,26.45,8.98,2.64,4.93,0.77,4.28,0.19,3.61,0.48,3.21,2.43,0.63,0.28,1054804.00,2351.00,0.22,1149.43,
1.11,2976.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.24,0.00,0.00,0.24,0.24,0.00,0.00,0.24,2.03,0.00,0.00,0.00,1061954.00,956.00,0.09,1113.77,
0.63,2878.90,0.23,4.32,0.03,0.03,0.00,90.54,2.36,586.70,0.74,1.89,0.00,1.59,0.00,4.22,8.51,2.46,4.76,0.66,18.66,10.83,7.47,0.35,64.31,46.66,17.34,0.31,1000320.00,668.00,0.07,1162.51,
4.56,2841.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,8.45,0.00,0.00,8.45,8.45,0.00,0.00,8.45,1.34,0.00,0.00,0.00,1063212.00,2668.00,0.25,1159.71,
0.57,2964.80,0.25,3.93,0.03,0.36,0.00,195.75,70.84,627.02,26.79,0.35,0.08,0.62,0.00,27.83,7.79,1.48,5.04,0.74,4.39,0.00,3.87,0.52,2.14,1.09,0.56,0.22,1074033.00,909.00,0.08,1064.30,
1.03,2977.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.23,0.23,0.00,0.00,0.23,1.18,0.00,0.00,0.00,1024888.00,1022.00,0.10,1025.35,
0.56,2977.17,0.26,3.84,0.03,0.01,0.00,90.18,1.15,588.34,0.74,1.88,0.00,1.51,0.00,4.13,7.10,1.28,4.65,0.58,19.98,11.94,7.69,0.35,61.42,44.74,16.44,0.22,1018709.00,803.00,0.08,977.82,
4.89,2820.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,7.99,0.00,0.00,7.99,7.99,0.00,0.00,7.99,1.55,0.00,0.00,0.00,1025132.00,3013.00,0.29,893.36,
0.56,2992.79,0.26,3.87,0.03,0.35,0.00,189.74,66.79,631.89,28.99,0.26,0.08,0.39,0.00,29.72,6.68,0.87,4.80,0.40,4.02,0.00,3.79,0.23,1.86,1.10,0.58,0.16,1015196.00,824.00,0.08,937.42,
1.13,2971.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.15,0.15,0.00,0.00,0.15,1.50,0.00,0.00,0.00,920615.00,1357.00,0.15,1061.83,
0.57,2971.42,0.26,3.82,0.03,0.01,0.00,95.35,0.87,590.00,0.73,1.90,0.00,1.49,0.00,4.11,7.13,1.44,4.59,0.37,20.38,11.36,8.74,0.27,64.29,46.88,17.26,0.09,975007.00,734.00,0.08,1067.18,
4.54,2981.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,6.83,0.00,0.00,6.83,6.83,0.00,0.00,6.83,14.23,0.00,0.00,0.00,1056582.00,2901.00,0.27,1432.13,
0.57,2959.05,0.25,4.03,0.03,0.37,0.00,182.07,66.54,615.80,25.76,0.52,0.04,0.44,0.00,26.76,6.27,0.59,4.43,0.58,36.81,30.20,6.19,0.43,15.50,14.02,1.26,0.15,1023562.00,1647.00,0.16,1543.73,
0.41,2942.47,0.21,4.80,0.05,0.19,0.57,280.44,52.38,587.49,5.15,1.13,0.00,1.75,0.07,8.10,49.94,44.58,8.07,3.39,15.45,8.29,4.27,2.89,29.60,21.29,7.81,0.51,1018039.00,769.00,0.08,942.30,
